Model unknown

  Variables:
    sigma : Size=24, Index=sigma_index
        Key            : Lower : Value            : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :             28.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :             26.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :             35.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k04') :     0 :             35.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :             20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 :             30.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :             20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k04') :     0 :             25.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 : 39.9999999999999 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :             20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :             29.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k04') :     0 :             24.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k01') :     0 :              8.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k02') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k03') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j04', 'k04') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k01') :     0 :              5.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k02') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k03') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j05', 'k04') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k01') :     0 :              5.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k02') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k03') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
        ('j06', 'k04') :     0 :              0.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.7466666666666666 :  None : False : False : NonNegativeReals
    l_ijk : Size=144, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k01', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j01', 'k03') :     0 :   2.389758084599535 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k02', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k03', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j02', 'k04', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k01', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j03', 'k03') :     0 :   2.610241915400465 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k02', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j03', 'k04') :     0 :   2.610241915400465 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k03', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j03', 'k04', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j02', 'k02') :     0 :   2.389758084599535 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j03', 'k02') :     0 :   2.610241915400465 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j04', 'k01') :     0 :  0.5555555555555556 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j04', 'k02') :     0 :                -0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j04', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k01', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j01', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j01', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j01', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j02', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j02', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j02', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j02', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j03', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j03', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j03', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j03', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j04', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j04', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j04', 'k03') :     0 :                -0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j04', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j05', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j05', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j05', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j05', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j06', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j06', 'k02') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j06', 'k03') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k02', 'j06', 'k04') :     0 :                 0.0 :  None : False : False : NonNegativeReals
        ('i04', 'j04', 'k03', 'j01', 'k01') :     0 :                 0.0 :  None : False : False : NonNegativeReals
