Model unknown

  Variables:
    sigma : Size=9, Index=sigma_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :               80.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k02') :     0 :               40.0 :  None : False : False : NonNegativeIntegers
        ('j01', 'k03') :     0 :               50.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k01') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j02', 'k02') :     0 : 23.999999999999975 :  None : False : False : NonNegativeIntegers
        ('j02', 'k03') :     0 :  8.000000000000018 :  None : False : False : NonNegativeIntegers
        ('j03', 'k01') :     0 :               27.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k02') :     0 :               20.0 :  None : False : False : NonNegativeIntegers
        ('j03', 'k03') :     0 :               29.0 :  None : False : False : NonNegativeIntegers
    rho_max : Size=1, Index=None
        Key  : Lower : Value              : Upper : Fixed : Stale : Domain
        None :     0 : 0.5769230769230769 :  None : False : False : NonNegativeReals
    l_ijk : Size=27, Index=l_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 : 16.666666666666668 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 :  5.128205128205132 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 10.384615384615374 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 11.538461538461535 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :  4.615384615384626 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.8461538461538467 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 :  12.82051282051282 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
    tao : Size=27, Index=tao_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :               15.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 4.6153846153846185 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 10.384615384615381 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.4615384615384635 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
    fi : Size=243, Index=fi_index
        Key                                 : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01', 'j01', 'k01') :     0 : 1.6666666666666667 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02', 'j03', 'k03') :     0 :               -0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j01', 'k01') :     0 : 0.3846153846153847 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j01', 'k02') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j01', 'k03') :     0 :  3.461538461538462 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j02', 'k03') :     0 :               -0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j03', 'k01') :     0 :  1.282051282051282 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j03', 'k02') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02', 'j03', 'k03') :     0 : 11.538461538461537 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j01', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j01', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j01', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j02', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j02', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j02', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j03', 'k01') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j03', 'k02') :     0 :                0.0 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03', 'j03', 'k03') :     0 :                0.0 :  None : False : False : NonNegativeReals
    alpha_min : Size=1, Index=None
        Key  : Lower : Value : Upper : Fixed : Stale : Domain
        None :     0 :   0.0 :  None : False : False : NonNegativeReals
    theta : Size=9, Index=theta_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('j02', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('j02', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('j02', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('j03', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('j03', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('j03', 'k03') :     0 :   1.0 :     1 : False : False : Binary
    alpha_ik : Size=9, Index=alpha_ik_index
        Key            : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'k01') :     0 :  324.7884984064802 :  None : False : False : NonNegativeReals
        ('i01', 'k02') :     0 : 180.43805467026687 :  None : False : False : NonNegativeReals
        ('i01', 'k03') :     0 : 180.85035670785248 :  None : False : False : NonNegativeReals
        ('i02', 'k01') :     0 :  481.7768505575075 :  None : False : False : NonNegativeReals
        ('i02', 'k02') :     0 :  402.4686206800966 :  None : False : False : NonNegativeReals
        ('i02', 'k03') :     0 :  345.0823958398632 :  None : False : False : NonNegativeReals
        ('i03', 'k01') :     0 : 471.92515060635253 :  None : False : False : NonNegativeReals
        ('i03', 'k02') :     0 :  318.5139725590848 :  None : False : False : NonNegativeReals
        ('i03', 'k03') :     0 :  396.8457111908282 :  None : False : False : NonNegativeReals
    rho_jk : Size=9, Index=rho_jk_index
        Key            : Lower : Value               : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :   0.0 : 0.32051282051282054 :  0.99 : False : False : NonNegativeReals
        ('j01', 'k02') :   0.0 :   0.576923076923077 :  0.99 : False : False : NonNegativeReals
        ('j01', 'k03') :   0.0 :  0.5769230769230766 :  0.99 : False : False : NonNegativeReals
        ('j02', 'k01') :   0.0 :  0.5769230769230769 :  0.99 : False : False : NonNegativeReals
        ('j02', 'k02') :   0.0 :   0.432692307692308 :  0.99 : False : False : NonNegativeReals
        ('j02', 'k03') :   0.0 :  0.5769230769230769 :  0.99 : False : False : NonNegativeReals
        ('j03', 'k01') :   0.0 : 0.47483380816714144 :  0.99 : False : False : NonNegativeReals
        ('j03', 'k02') :   0.0 :  0.5769230769230769 :  0.99 : False : False : NonNegativeReals
        ('j03', 'k03') :   0.0 : 0.39787798408488056 :  0.99 : False : False : NonNegativeReals
    psi : Size=27, Index=psi_index
        Key                   : Lower : Value : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j01', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j01', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j02', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j02', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j02', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j03', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j03', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i01', 'j03', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j01', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j01', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j01', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j02', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j02', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j02', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j03', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j03', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i02', 'j03', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j01', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j01', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j01', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j02', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j02', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j02', 'k03') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j03', 'k01') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j03', 'k02') :     0 :     0 :     1 : False :  True : Binary
        ('i03', 'j03', 'k03') :     0 :     0 :     1 : False :  True : Binary
    beta_ijk : Size=27, Index=beta_ijk_index
        Key                   : Lower : Value              : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :  3.247884984064802 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k02') :     0 : 1.8043805467026686 :  None : False : False : NonNegativeReals
        ('i01', 'j01', 'k03') :     0 : 1.8085035670785248 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k01') :     0 : 1.7333333333333338 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k02') :     0 : 2.3111111111111096 :  None : False : False : NonNegativeReals
        ('i01', 'j02', 'k03') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k01') :     0 : 2.1060000000000003 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k02') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i01', 'j03', 'k03') :     0 :  2.513333333333334 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k01') :     0 : 3.2478849840648025 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k02') :     0 : 1.8043805467026686 :  None : False : False : NonNegativeReals
        ('i02', 'j01', 'k03') :     0 : 1.8085035670785246 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k01') :     0 : 1.7333333333333338 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k02') :     0 : 2.3111111111111096 :  None : False : False : NonNegativeReals
        ('i02', 'j02', 'k03') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k01') :     0 : 2.1060000000000003 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k02') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i02', 'j03', 'k03') :     0 :  2.513333333333334 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k01') :     0 : 3.2478849840648034 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k02') :     0 : 1.8043805467026686 :  None : False : False : NonNegativeReals
        ('i03', 'j01', 'k03') :     0 :  1.808503567078525 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k01') :     0 : 1.7333333333333338 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k02') :     0 : 2.3111111111111096 :  None : False : False : NonNegativeReals
        ('i03', 'j02', 'k03') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k01') :     0 : 2.1060000000000003 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k02') :     0 : 1.7333333333333336 :  None : False : False : NonNegativeReals
        ('i03', 'j03', 'k03') :     0 :  2.513333333333334 :  None : False : False : NonNegativeReals
    gamma : Size=27, Index=gamma_index
        Key                   : Lower : Value : Upper : Fixed : Stale : Domain
        ('i01', 'j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j02', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i01', 'j03', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i02', 'j03', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j01', 'k03') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k01') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k02') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j02', 'k03') :     0 :   0.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k01') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k02') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03', 'k03') :     0 :   1.0 :     1 : False : False : Binary
    delta_ij : Size=9, Index=delta_ij_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('i01', 'j01') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j02') :     0 :   1.0 :     1 : False : False : Binary
        ('i01', 'j03') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j01') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j02') :     0 :   1.0 :     1 : False : False : Binary
        ('i02', 'j03') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j01') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j02') :     0 :   1.0 :     1 : False : False : Binary
        ('i03', 'j03') :     0 :   1.0 :     1 : False : False : Binary
    delta_i : Size=3, Index=I
        Key : Lower : Value : Upper : Fixed : Stale : Domain
        i01 :     0 :   0.0 :    10 : False : False : NonNegativeIntegers
        i02 :     0 :   0.0 :    10 : False : False : NonNegativeIntegers
        i03 :     0 :   0.0 :    10 : False : False : NonNegativeIntegers
    delta_min : Size=1, Index=None
        Key  : Lower : Value : Upper : Fixed : Stale : Domain
        None :     0 :   0.0 :  None : False : False : NonNegativeReals
    Lq_jk : Size=9, Index=Lq_jk_index
        Key            : Lower : Value : Upper : Fixed : Stale : Domain
        ('j01', 'k01') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j01', 'k02') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j01', 'k03') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j02', 'k01') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j02', 'k02') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j02', 'k03') :     0 :     0 :  None : False :  True : NonNegativeReals
        ('j03', 'k01') :     0 :     0 :  None : False :  True : NonNegativeReals
